date,tokenproduced,tokenconsumed,tokenleft,oneframetoken,TimeSpent,Count
2020-02-08 14:00:00,0,1,64,0,111 days 23:00:00,65
2020-02-08 15:00:00,6,9,61,0,114 days 07:30:00,70
2020-02-08 16:00:00,2,3,60,0,114 days 17:00:00,63
2020-02-08 17:00:00,6,4,62,0,116 days 14:00:00,66
2020-02-08 18:00:00,3,2,63,0,118 days 06:30:00,65
2020-02-08 19:00:00,0,2,61,0,120 days 08:30:00,63
2020-02-08 20:00:00,1,3,59,0,122 days 08:30:00,62
2020-02-08 21:00:00,3,4,58,0,124 days 04:00:00,62
2020-02-08 22:00:00,4,2,60,0,125 days 16:00:00,62
2020-02-08 23:00:00,7,4,63,0,127 days 19:30:00,67
2020-02-09 00:00:00,5,1,67,0,129 days 13:30:00,68
2020-02-09 01:00:00,7,1,73,0,132 days 05:30:00,74
2020-02-09 02:00:00,4,1,76,0,135 days 03:00:00,77
2020-02-09 03:00:00,3,1,78,0,138 days 03:00:00,79
2020-02-09 04:00:00,4,6,76,0,141 days 02:00:00,82
2020-02-09 05:00:00,4,2,78,0,142 days 22:00:00,80
2020-02-09 06:00:00,5,8,75,0,145 days 14:30:00,83
2020-02-09 07:00:00,4,8,71,0,146 days 18:30:00,79
2020-02-09 08:00:00,2,2,71,0,147 days 21:30:00,73
2020-02-09 09:00:00,5,3,73,0,150 days 11:30:00,76
2020-02-09 10:00:00,3,4,72,0,152 days 20:00:00,76
2020-02-09 11:00:00,4,3,73,0,154 days 22:30:00,76
2020-02-09 12:00:00,0,6,67,0,157 days 04:30:00,73
2020-02-09 13:00:00,10,2,75,0,158 days 18:30:00,77
2020-02-09 14:00:00,6,3,78,0,161 days 12:00:00,81
2020-02-09 15:00:00,2,3,77,0,164 days 01:30:00,80
2020-02-09 16:00:00,9,3,83,0,166 days 16:30:00,86
2020-02-09 17:00:00,10,3,90,0,169 days 14:00:00,93
2020-02-09 18:00:00,3,5,88,0,172 days 13:00:00,93
2020-02-09 19:00:00,6,9,85,0,175 days 02:30:00,94
2020-02-09 20:00:00,4,2,87,0,176 days 16:30:00,89
2020-02-09 21:00:00,1,5,83,0,179 days 19:30:00,88
2020-02-09 22:00:00,3,12,74,0,182 days 01:00:00,86
2020-02-09 23:00:00,7,3,78,0,182 days 13:00:00,81
2020-02-10 00:00:00,3,6,75,0,185 days 00:30:00,81
2020-02-10 01:00:00,5,5,75,0,186 days 19:30:00,80
2020-02-10 02:00:00,6,1,80,0,188 days 22:00:00,81
2020-02-10 03:00:00,4,3,81,0,192 days 00:30:00,84
2020-02-10 04:00:00,5,1,85,0,194 days 19:30:00,86
2020-02-10 05:00:00,4,6,83,0,198 days 02:30:00,89
2020-02-10 06:00:00,2,2,83,0,200 days 02:30:00,85
2020-02-10 07:00:00,6,8,81,0,203 days 00:30:00,89
2020-02-10 08:00:00,5,2,84,0,204 days 15:00:00,86
2020-02-10 09:00:00,5,3,86,0,207 days 17:00:00,89
2020-02-10 10:00:00,2,5,83,0,210 days 11:30:00,88
2020-02-10 11:00:00,1,2,82,0,212 days 18:00:00,84
2020-02-10 12:00:00,1,3,80,0,215 days 15:00:00,83
2020-02-10 13:00:00,3,5,78,0,218 days 06:00:00,83
2020-02-10 14:00:00,8,5,81,0,220 days 08:30:00,86
2020-02-10 15:00:00,5,4,82,0,222 days 13:00:00,86
2020-02-10 16:00:00,5,2,85,0,225 days 00:30:00,87
2020-02-10 17:00:00,6,1,90,0,228 days 04:00:00,91
2020-02-10 18:00:00,10,0,100,0,231 days 22:00:00,100
2020-02-10 19:00:00,2,6,96,0,236 days 00:00:00,102
2020-02-10 20:00:00,3,4,95,0,238 days 15:30:00,99
2020-02-10 21:00:00,5,6,94,0,241 days 16:00:00,100
2020-02-10 22:00:00,5,6,93,0,244 days 04:30:00,99
2020-02-10 23:00:00,6,4,95,0,246 days 18:30:00,99
2020-02-11 00:00:00,5,6,94,0,249 days 20:00:00,100
2020-02-11 01:00:00,3,3,94,0,252 days 07:00:00,97
2020-02-11 02:00:00,0,4,90,0,255 days 11:00:00,94
2020-02-11 03:00:00,0,4,86,0,258 days 06:00:00,90
2020-02-11 04:00:00,0,7,79,0,260 days 18:30:00,86
2020-02-11 05:00:00,0,5,74,0,262 days 09:00:00,79
2020-02-11 06:00:00,0,3,71,0,264 days 07:30:00,74
2020-02-11 07:00:00,0,0,71,0,266 days 15:30:00,71
2020-02-11 08:00:00,0,0,71,0,269 days 14:30:00,71
2020-02-11 09:00:00,0,0,71,0,272 days 13:30:00,71
2020-02-11 10:00:00,0,1,70,0,275 days 12:00:00,71
2020-02-11 11:00:00,0,0,70,0,271 days 04:00:00,70
2020-02-11 12:00:00,0,1,69,0,274 days 01:30:00,70
2020-02-11 13:00:00,0,1,68,0,269 days 16:00:00,69
2020-02-11 14:00:00,0,0,68,0,265 days 04:00:00,68
2020-02-11 15:00:00,0,0,68,0,268 days 00:00:00,68
2020-02-11 16:00:00,0,0,68,0,270 days 20:00:00,68
2020-02-11 17:00:00,0,1,67,0,273 days 15:30:00,68
2020-02-11 18:00:00,0,1,66,0,269 days 04:00:00,67
2020-02-11 19:00:00,0,0,66,0,264 days 14:00:00,66
2020-02-11 20:00:00,0,0,66,0,267 days 08:00:00,66
2020-02-11 21:00:00,0,0,66,0,270 days 02:00:00,66
2020-02-11 22:00:00,0,0,66,0,272 days 20:00:00,66
2020-02-11 23:00:00,0,0,66,0,275 days 14:00:00,66
2020-02-12 00:00:00,0,0,66,0,278 days 08:00:00,66
2020-02-12 01:00:00,0,1,65,0,281 days 01:30:00,66
2020-02-12 02:00:00,0,0,65,0,276 days 12:30:00,65
2020-02-12 03:00:00,0,0,65,0,279 days 05:30:00,65
2020-02-12 04:00:00,0,0,65,0,281 days 22:30:00,65
2020-02-12 05:00:00,0,0,65,0,284 days 15:30:00,65
2020-02-12 06:00:00,0,1,64,0,287 days 08:00:00,65
2020-02-12 07:00:00,0,1,63,0,282 days 15:30:00,64
2020-02-12 08:00:00,0,0,63,0,277 days 22:30:00,63
2020-02-12 09:00:00,0,0,63,0,280 days 13:30:00,63
2020-02-12 10:00:00,0,1,62,0,283 days 04:00:00,63
2020-02-12 11:00:00,0,1,61,0,277 days 09:30:00,62
2020-02-12 12:00:00,0,1,60,0,272 days 16:00:00,61
2020-02-12 13:00:00,0,0,60,0,266 days 21:00:00,60
2020-02-12 14:00:00,0,1,59,0,269 days 08:30:00,60
2020-02-12 15:00:00,0,0,59,0,264 days 12:30:00,59
2020-02-12 16:00:00,0,0,59,0,266 days 23:30:00,59
2020-02-12 17:00:00,0,0,59,0,269 days 10:30:00,59
2020-02-12 18:00:00,0,1,58,0,271 days 21:00:00,59
2020-02-12 19:00:00,0,1,57,0,265 days 22:30:00,58
2020-02-12 20:00:00,0,0,57,0,260 days 00:30:00,57
2020-02-12 21:00:00,0,0,57,0,262 days 09:30:00,57
2020-02-12 22:00:00,0,0,57,0,264 days 18:30:00,57
2020-02-12 23:00:00,0,0,57,0,267 days 03:30:00,57
2020-02-13 00:00:00,0,0,57,0,269 days 12:30:00,57
2020-02-13 01:00:00,0,0,57,0,271 days 21:30:00,57
2020-02-13 02:00:00,0,0,57,0,274 days 06:30:00,57
2020-02-13 03:00:00,0,0,57,0,276 days 15:30:00,57
2020-02-13 04:00:00,0,0,57,0,279 days 00:30:00,57
2020-02-13 05:00:00,0,2,55,0,281 days 08:30:00,57
2020-02-13 06:00:00,0,1,54,0,269 days 00:00:00,55
2020-02-13 07:00:00,0,0,54,0,263 days 23:00:00,54
2020-02-13 08:00:00,0,0,54,0,266 days 05:00:00,54
2020-02-13 09:00:00,0,0,54,0,268 days 11:00:00,54
2020-02-13 10:00:00,0,0,54,0,270 days 17:00:00,54
2020-02-13 11:00:00,0,1,53,0,272 days 22:30:00,54
2020-02-13 12:00:00,0,0,53,0,266 days 20:30:00,53
2020-02-13 13:00:00,0,1,52,0,269 days 01:00:00,53
2020-02-13 14:00:00,0,0,52,0,263 days 21:00:00,52
2020-02-13 15:00:00,0,0,52,0,266 days 01:00:00,52
2020-02-13 16:00:00,0,1,51,0,268 days 04:30:00,52
2020-02-13 17:00:00,0,0,51,0,263 days 00:30:00,51
2020-02-13 18:00:00,0,0,51,0,265 days 03:30:00,51
2020-02-13 19:00:00,0,0,51,0,267 days 06:30:00,51
2020-02-13 20:00:00,0,0,51,0,269 days 09:30:00,51
2020-02-13 21:00:00,0,3,48,0,271 days 11:00:00,51
2020-02-13 22:00:00,0,0,48,0,250 days 13:00:00,48
2020-02-13 23:00:00,0,0,48,0,252 days 13:00:00,48
2020-02-14 00:00:00,0,1,47,0,254 days 12:30:00,48
2020-02-14 01:00:00,0,0,47,0,248 days 04:30:00,47
2020-02-14 02:00:00,0,1,46,0,250 days 03:00:00,47
2020-02-14 03:00:00,0,1,45,0,244 days 17:30:00,46
2020-02-14 04:00:00,0,0,45,0,239 days 07:30:00,45
2020-02-14 05:00:00,0,2,43,0,241 days 03:30:00,45
2020-02-14 06:00:00,0,0,43,0,226 days 10:30:00,43
2020-02-14 07:00:00,0,0,43,0,228 days 05:30:00,43
2020-02-14 08:00:00,0,0,43,0,230 days 00:30:00,43
2020-02-14 09:00:00,0,0,43,0,231 days 19:30:00,43
2020-02-14 10:00:00,0,0,43,0,233 days 14:30:00,43
2020-02-14 11:00:00,0,0,43,0,235 days 09:30:00,43
2020-02-14 12:00:00,0,0,43,0,237 days 04:30:00,43
2020-02-14 13:00:00,0,1,42,0,238 days 23:00:00,43
2020-02-14 14:00:00,0,0,42,0,233 days 11:00:00,42
2020-02-14 15:00:00,0,1,41,0,235 days 04:30:00,42
2020-02-14 16:00:00,0,1,40,0,228 days 13:00:00,41
2020-02-14 17:00:00,0,0,40,0,221 days 22:00:00,40
2020-02-14 18:00:00,0,0,40,0,223 days 14:00:00,40
2020-02-14 19:00:00,0,1,39,0,225 days 05:30:00,40
2020-02-14 20:00:00,0,0,39,0,219 days 14:30:00,39
2020-02-14 21:00:00,0,0,39,0,221 days 05:30:00,39
2020-02-14 22:00:00,0,0,39,0,222 days 20:30:00,39
2020-02-14 23:00:00,0,0,39,0,224 days 11:30:00,39
2020-02-15 00:00:00,0,0,39,0,226 days 02:30:00,39
2020-02-15 01:00:00,0,0,39,0,227 days 17:30:00,39
2020-02-15 02:00:00,0,0,39,0,229 days 08:30:00,39
2020-02-15 03:00:00,0,1,38,0,230 days 23:00:00,39
2020-02-15 04:00:00,0,0,38,0,225 days 05:00:00,38
2020-02-15 05:00:00,0,0,38,0,226 days 19:00:00,38
2020-02-15 06:00:00,0,0,38,0,228 days 09:00:00,38
2020-02-15 07:00:00,0,1,37,0,229 days 22:30:00,38
2020-02-15 08:00:00,0,0,37,0,224 days 03:30:00,37
2020-02-15 09:00:00,0,1,36,0,225 days 16:00:00,37
2020-02-15 10:00:00,0,0,36,0,219 days 20:00:00,36
2020-02-15 11:00:00,0,1,35,0,221 days 07:30:00,36
2020-02-15 12:00:00,0,1,34,0,214 days 11:00:00,35
2020-02-15 13:00:00,0,0,34,0,208 days 15:00:00,34
2020-02-15 14:00:00,0,1,33,0,210 days 00:30:00,34
2020-02-15 15:00:00,0,2,31,0,203 days 01:30:00,33
2020-02-15 16:00:00,0,0,31,0,187 days 17:30:00,31
2020-02-15 17:00:00,0,0,31,0,189 days 00:30:00,31
2020-02-15 18:00:00,0,0,31,0,190 days 07:30:00,31
2020-02-15 19:00:00,0,0,31,0,191 days 14:30:00,31
2020-02-15 20:00:00,0,0,31,0,192 days 21:30:00,31
2020-02-15 21:00:00,0,0,31,0,194 days 04:30:00,31
2020-02-15 22:00:00,0,1,30,0,195 days 11:00:00,31
2020-02-15 23:00:00,0,0,30,0,189 days 11:00:00,30
2020-02-16 00:00:00,0,1,29,0,190 days 16:30:00,30
2020-02-16 01:00:00,0,1,28,0,184 days 14:00:00,29
2020-02-16 02:00:00,0,0,28,0,177 days 10:00:00,28
2020-02-16 03:00:00,0,1,27,0,178 days 13:30:00,28
2020-02-16 04:00:00,0,0,27,0,171 days 10:30:00,27
2020-02-16 05:00:00,0,0,27,0,172 days 13:30:00,27
2020-02-16 06:00:00,0,1,26,0,173 days 16:00:00,27
2020-02-16 07:00:00,0,0,26,0,167 days 11:00:00,26
2020-02-16 08:00:00,0,0,26,0,168 days 13:00:00,26
2020-02-16 09:00:00,0,1,25,0,169 days 14:30:00,26
2020-02-16 10:00:00,0,0,25,0,162 days 07:30:00,25
2020-02-16 11:00:00,0,0,25,0,163 days 08:30:00,25
2020-02-16 12:00:00,0,1,24,0,164 days 09:00:00,25
2020-02-16 13:00:00,0,0,24,0,158 days 02:00:00,24
2020-02-16 14:00:00,0,0,24,0,159 days 02:00:00,24
2020-02-16 15:00:00,0,0,24,0,160 days 02:00:00,24
2020-02-16 16:00:00,0,0,24,0,161 days 02:00:00,24
2020-02-16 17:00:00,0,0,24,0,162 days 02:00:00,24
2020-02-16 18:00:00,0,0,24,0,163 days 02:00:00,24
2020-02-16 19:00:00,0,0,24,0,164 days 02:00:00,24
2020-02-16 20:00:00,0,2,22,0,165 days 01:00:00,24
2020-02-16 21:00:00,0,0,22,0,150 days 09:00:00,22
2020-02-16 22:00:00,0,0,22,0,151 days 07:00:00,22
2020-02-16 23:00:00,0,0,22,0,152 days 05:00:00,22
2020-02-17 00:00:00,0,0,22,0,153 days 03:00:00,22
2020-02-17 01:00:00,0,1,21,0,154 days 00:30:00,22
2020-02-17 02:00:00,0,0,21,0,146 days 14:30:00,21
2020-02-17 03:00:00,0,1,20,0,147 days 11:00:00,21
2020-02-17 04:00:00,0,2,18,0,140 days 00:00:00,20
2020-02-17 05:00:00,0,1,17,0,125 days 05:30:00,18
2020-02-17 06:00:00,0,1,16,0,117 days 16:00:00,17
2020-02-17 07:00:00,0,0,16,0,111 days 01:00:00,16
2020-02-17 08:00:00,0,1,15,0,111 days 16:30:00,16
2020-02-17 09:00:00,0,1,14,0,105 days 00:00:00,15
2020-02-17 10:00:00,0,0,14,0,98 days 07:00:00,14
2020-02-17 11:00:00,0,1,13,0,98 days 20:30:00,14
2020-02-17 12:00:00,0,0,13,0,92 days 02:30:00,13
2020-02-17 13:00:00,0,0,13,0,92 days 15:30:00,13
2020-02-17 14:00:00,0,1,12,0,93 days 04:00:00,13
2020-02-17 15:00:00,0,0,12,0,86 days 08:00:00,12
2020-02-17 16:00:00,0,0,12,0,86 days 20:00:00,12
2020-02-17 17:00:00,0,1,11,0,87 days 07:30:00,12
2020-02-17 18:00:00,0,0,11,0,79 days 10:30:00,11
2020-02-17 19:00:00,0,0,11,0,79 days 21:30:00,11
2020-02-17 20:00:00,0,2,9,0,80 days 07:30:00,11
2020-02-17 21:00:00,0,0,9,0,65 days 03:30:00,9
2020-02-17 22:00:00,0,0,9,0,65 days 12:30:00,9
2020-02-17 23:00:00,0,0,9,0,65 days 21:30:00,9
2020-02-18 00:00:00,0,0,9,0,66 days 06:30:00,9
2020-02-18 01:00:00,0,0,9,0,66 days 15:30:00,9
2020-02-18 02:00:00,0,0,9,0,67 days 00:30:00,9
2020-02-18 03:00:00,0,0,9,0,67 days 09:30:00,9
2020-02-18 04:00:00,0,0,9,0,67 days 18:30:00,9
2020-02-18 05:00:00,0,0,9,0,68 days 03:30:00,9
2020-02-18 06:00:00,0,0,9,0,68 days 12:30:00,9
2020-02-18 07:00:00,0,0,9,0,68 days 21:30:00,9
2020-02-18 08:00:00,0,1,8,0,69 days 06:00:00,9
2020-02-18 09:00:00,0,0,8,0,62 days 06:00:00,8
2020-02-18 10:00:00,0,0,8,0,62 days 14:00:00,8
2020-02-18 11:00:00,0,1,7,0,62 days 21:30:00,8
2020-02-18 12:00:00,0,0,7,0,54 days 21:30:00,7
2020-02-18 13:00:00,0,0,7,0,55 days 04:30:00,7
2020-02-18 14:00:00,0,0,7,0,55 days 11:30:00,7
2020-02-18 15:00:00,0,0,7,0,55 days 18:30:00,7
2020-02-18 16:00:00,0,0,7,0,56 days 01:30:00,7
2020-02-18 17:00:00,0,0,7,0,56 days 08:30:00,7
2020-02-18 18:00:00,0,0,7,0,56 days 15:30:00,7
2020-02-18 19:00:00,0,1,6,0,56 days 22:00:00,7
2020-02-18 20:00:00,0,1,5,0,48 days 19:30:00,6
2020-02-18 21:00:00,0,1,4,0,40 days 17:00:00,5
2020-02-18 22:00:00,0,0,4,0,32 days 14:00:00,4
2020-02-18 23:00:00,0,0,4,0,32 days 18:00:00,4
2020-02-19 00:00:00,0,2,2,0,32 days 21:00:00,4
