date,tokenproduced,tokenconsumed,tokenleft,oneframetoken,TimeSpent,Count
2020-02-08 14:00:00,1,2,18,0,2 days 12:00:00,20
2020-02-08 15:00:00,9,3,24,0,2 days 23:00:00,27
2020-02-08 16:00:00,3,5,22,0,3 days 07:00:00,27
2020-02-08 17:00:00,4,5,21,0,3 days 03:30:00,26
2020-02-08 18:00:00,2,4,19,0,2 days 22:30:00,23
2020-02-08 19:00:00,2,1,20,0,2 days 22:00:00,21
2020-02-08 20:00:00,3,9,14,0,3 days 10:00:00,23
2020-02-08 21:00:00,4,3,15,0,2 days 03:30:00,18
2020-02-08 22:00:00,2,4,13,0,2 days 02:30:00,17
2020-02-08 23:00:00,4,2,15,0,1 days 20:30:00,17
2020-02-09 00:00:00,1,2,14,0,2 days 01:00:00,16
2020-02-09 01:00:00,1,3,12,0,2 days 04:00:00,15
2020-02-09 02:00:00,1,4,9,0,1 days 23:30:00,13
2020-02-09 03:00:00,1,2,8,0,1 days 12:00:00,10
2020-02-09 04:00:00,6,4,10,0,1 days 11:00:00,14
2020-02-09 05:00:00,2,1,11,0,1 days 01:30:00,12
2020-02-09 06:00:00,8,1,18,0,1 days 11:00:00,19
2020-02-09 07:00:00,8,1,25,0,2 days 03:30:00,26
2020-02-09 08:00:00,2,1,26,0,3 days 00:00:00,27
2020-02-09 09:00:00,3,6,23,0,3 days 19:30:00,29
2020-02-09 10:00:00,4,2,25,0,3 days 13:30:00,27
2020-02-09 11:00:00,3,8,20,0,4 days 02:00:00,28
2020-02-09 12:00:00,6,8,18,0,3 days 05:00:00,26
2020-02-09 13:00:00,2,2,18,0,2 days 07:00:00,20
2020-02-09 14:00:00,3,3,18,0,2 days 15:00:00,21
2020-02-09 15:00:00,3,4,17,0,2 days 17:30:00,21
2020-02-09 16:00:00,3,3,17,0,2 days 14:30:00,20
2020-02-09 17:00:00,3,6,14,0,2 days 15:00:00,20
2020-02-09 18:00:00,5,2,17,0,2 days 00:30:00,19
2020-02-09 19:00:00,9,3,23,0,2 days 10:30:00,26
2020-02-09 20:00:00,2,3,22,0,2 days 18:00:00,25
2020-02-09 21:00:00,5,3,24,0,3 days 02:00:00,27
2020-02-09 22:00:00,12,3,33,0,3 days 15:30:00,36
2020-02-09 23:00:00,3,5,31,0,4 days 08:30:00,36
2020-02-10 00:00:00,6,9,28,0,4 days 13:00:00,37
2020-02-10 01:00:00,5,2,31,0,3 days 21:30:00,33
2020-02-10 02:00:00,1,5,27,0,4 days 16:30:00,32
2020-02-10 03:00:00,3,12,18,0,4 days 14:00:00,30
2020-02-10 04:00:00,1,3,16,0,2 days 19:00:00,19
2020-02-10 05:00:00,6,6,16,0,2 days 20:00:00,22
2020-02-10 06:00:00,2,5,13,0,2 days 04:30:00,18
2020-02-10 07:00:00,8,1,20,0,1 days 20:00:00,21
2020-02-10 08:00:00,2,3,19,0,2 days 10:30:00,22
2020-02-10 09:00:00,3,1,21,0,2 days 15:30:00,22
2020-02-10 10:00:00,5,6,20,0,3 days 07:00:00,26
2020-02-10 11:00:00,2,2,20,0,2 days 21:00:00,22
2020-02-10 12:00:00,3,8,15,0,3 days 04:30:00,23
2020-02-10 13:00:00,5,2,18,0,2 days 05:00:00,20
2020-02-10 14:00:00,5,3,20,0,2 days 14:00:00,23
2020-02-10 15:00:00,4,5,19,0,2 days 18:30:00,24
2020-02-10 16:00:00,2,2,19,0,2 days 12:30:00,21
2020-02-10 17:00:00,1,3,17,0,2 days 20:30:00,20
2020-02-10 18:00:00,0,5,12,0,2 days 20:00:00,17
2020-02-10 19:00:00,6,5,13,0,2 days 07:30:00,18
2020-02-10 20:00:00,4,4,13,0,1 days 19:30:00,17
2020-02-10 21:00:00,6,2,17,0,1 days 14:30:00,19
2020-02-10 22:00:00,6,1,22,0,2 days 00:00:00,23
2020-02-10 23:00:00,4,0,26,0,2 days 19:00:00,26
2020-02-11 00:00:00,6,6,26,0,3 days 21:00:00,32
2020-02-11 01:00:00,3,4,25,0,3 days 16:30:00,29
2020-02-11 02:00:00,4,6,23,0,3 days 20:30:00,29
2020-02-11 03:00:00,4,6,21,0,3 days 12:30:00,27
2020-02-11 04:00:00,7,4,24,0,3 days 05:00:00,28
2020-02-11 05:00:00,5,6,23,0,3 days 08:30:00,29
2020-02-11 06:00:00,3,3,23,0,3 days 01:30:00,26
2020-02-11 07:00:00,0,4,19,0,3 days 07:30:00,23
2020-02-11 08:00:00,0,4,15,0,3 days 04:30:00,19
2020-02-11 09:00:00,0,7,8,0,2 days 20:00:00,15
2020-02-11 10:00:00,1,5,4,0,1 days 15:00:00,9
2020-02-11 11:00:00,0,3,1,0,0 days 16:30:00,4
2020-02-11 12:00:00,1,0,2,0,0 days 03:00:00,2
2020-02-11 13:00:00,1,0,3,0,0 days 05:30:00,3
2020-02-11 14:00:00,0,0,3,0,0 days 08:30:00,3
2020-02-11 15:00:00,0,1,2,0,0 days 11:00:00,3
2020-02-11 16:00:00,0,0,2,0,0 days 08:00:00,2
2020-02-11 17:00:00,1,1,2,0,0 days 10:00:00,3
2020-02-11 18:00:00,1,1,2,0,0 days 07:00:00,3
2020-02-11 19:00:00,0,0,2,0,0 days 04:00:00,2
2020-02-11 20:00:00,0,0,2,0,0 days 06:00:00,2
2020-02-11 21:00:00,0,0,2,0,0 days 08:00:00,2
2020-02-11 22:00:00,0,1,1,0,0 days 09:30:00,2
2020-02-11 23:00:00,0,1,0,0,0 days 05:00:00,1
2020-02-12 00:00:00,0,0,0,0,0:00:00,0
2020-02-12 01:00:00,1,0,1,0,0 days 00:30:00,1
2020-02-12 02:00:00,0,0,1,0,0 days 01:30:00,1
2020-02-12 03:00:00,0,0,1,0,0 days 02:30:00,1
2020-02-12 04:00:00,0,0,1,0,0 days 03:30:00,1
2020-02-12 05:00:00,0,0,1,0,0 days 04:30:00,1
2020-02-12 06:00:00,1,1,1,0,0 days 05:30:00,2
2020-02-12 07:00:00,1,0,2,0,0 days 02:00:00,2
2020-02-12 08:00:00,0,0,2,0,0 days 04:00:00,2
2020-02-12 09:00:00,0,0,2,0,0 days 06:00:00,2
2020-02-12 10:00:00,1,0,3,0,0 days 08:30:00,3
2020-02-12 11:00:00,1,1,3,0,0 days 11:30:00,4
2020-02-12 12:00:00,1,1,3,0,0 days 09:30:00,4
2020-02-12 13:00:00,0,0,3,0,0 days 07:30:00,3
2020-02-12 14:00:00,1,0,4,0,0 days 11:00:00,4
2020-02-12 15:00:00,0,1,3,0,0 days 14:30:00,4
2020-02-12 16:00:00,0,1,2,0,0 days 12:00:00,3
2020-02-12 17:00:00,0,1,1,0,0 days 08:30:00,2
2020-02-12 18:00:00,1,0,2,0,0 days 05:00:00,2
2020-02-12 19:00:00,1,1,2,0,0 days 07:00:00,3
2020-02-12 20:00:00,0,0,2,0,0 days 04:00:00,2
2020-02-12 21:00:00,0,0,2,0,0 days 06:00:00,2
2020-02-12 22:00:00,0,0,2,0,0 days 08:00:00,2
2020-02-12 23:00:00,0,1,1,0,0 days 09:30:00,2
2020-02-13 00:00:00,0,1,0,0,0 days 05:00:00,1
2020-02-13 01:00:00,0,0,0,0,0:00:00,0
2020-02-13 02:00:00,0,0,0,0,0:00:00,0
2020-02-13 03:00:00,0,0,0,0,0:00:00,0
2020-02-13 04:00:00,0,0,0,0,0:00:00,0
2020-02-13 05:00:00,2,0,2,0,0 days 01:00:00,2
2020-02-13 06:00:00,1,0,3,0,0 days 03:30:00,3
2020-02-13 07:00:00,0,0,3,0,0 days 06:30:00,3
2020-02-13 08:00:00,0,0,3,0,0 days 09:30:00,3
2020-02-13 09:00:00,0,0,3,0,0 days 12:30:00,3
2020-02-13 10:00:00,0,2,1,0,0 days 14:30:00,3
2020-02-13 11:00:00,1,1,1,0,0 days 05:30:00,2
2020-02-13 12:00:00,0,0,1,0,0 days 01:30:00,1
2020-02-13 13:00:00,1,0,2,0,0 days 03:00:00,2
2020-02-13 14:00:00,0,0,2,0,0 days 05:00:00,2
2020-02-13 15:00:00,0,0,2,0,0 days 07:00:00,2
2020-02-13 16:00:00,1,1,2,0,0 days 09:00:00,3
2020-02-13 17:00:00,0,0,2,0,0 days 06:00:00,2
2020-02-13 18:00:00,0,1,1,0,0 days 07:30:00,2
2020-02-13 19:00:00,0,0,1,0,0 days 03:30:00,1
2020-02-13 20:00:00,0,0,1,0,0 days 04:30:00,1
2020-02-13 21:00:00,3,1,3,0,0 days 06:30:00,4
2020-02-13 22:00:00,0,0,3,0,0 days 04:30:00,3
2020-02-13 23:00:00,0,0,3,0,0 days 07:30:00,3
2020-02-14 00:00:00,1,0,4,0,0 days 11:00:00,4
2020-02-14 01:00:00,0,0,4,0,0 days 15:00:00,4
2020-02-14 02:00:00,1,3,2,0,0 days 18:00:00,5
2020-02-14 03:00:00,1,0,3,0,0 days 05:30:00,3
2020-02-14 04:00:00,0,0,3,0,0 days 08:30:00,3
2020-02-14 05:00:00,2,1,4,0,0 days 12:00:00,5
2020-02-14 06:00:00,0,0,4,0,0 days 11:00:00,4
2020-02-14 07:00:00,0,1,3,0,0 days 14:30:00,4
2020-02-14 08:00:00,0,1,2,0,0 days 12:00:00,3
2020-02-14 09:00:00,0,0,2,0,0 days 09:00:00,2
2020-02-14 10:00:00,0,2,0,0,0 days 10:00:00,2
2020-02-14 11:00:00,0,0,0,0,0:00:00,0
2020-02-14 12:00:00,0,0,0,0,0:00:00,0
2020-02-14 13:00:00,1,0,1,0,0 days 00:30:00,1
2020-02-14 14:00:00,0,0,1,0,0 days 01:30:00,1
2020-02-14 15:00:00,1,0,2,0,0 days 03:00:00,2
2020-02-14 16:00:00,1,0,3,0,0 days 05:30:00,3
2020-02-14 17:00:00,0,0,3,0,0 days 08:30:00,3
2020-02-14 18:00:00,0,1,2,0,0 days 11:00:00,3
2020-02-14 19:00:00,1,0,3,0,0 days 08:30:00,3
2020-02-14 20:00:00,0,1,2,0,0 days 11:00:00,3
2020-02-14 21:00:00,0,1,1,0,0 days 07:30:00,2
2020-02-14 22:00:00,0,0,1,0,0 days 03:30:00,1
2020-02-14 23:00:00,0,0,1,0,0 days 04:30:00,1
2020-02-15 00:00:00,0,1,0,0,0 days 05:00:00,1
2020-02-15 01:00:00,0,0,0,0,0:00:00,0
2020-02-15 02:00:00,0,0,0,0,0:00:00,0
2020-02-15 03:00:00,1,0,1,0,0 days 00:30:00,1
2020-02-15 04:00:00,0,0,1,0,0 days 01:30:00,1
2020-02-15 05:00:00,0,0,1,0,0 days 02:30:00,1
2020-02-15 06:00:00,0,0,1,0,0 days 03:30:00,1
2020-02-15 07:00:00,1,0,2,0,0 days 05:00:00,2
2020-02-15 08:00:00,0,1,1,0,0 days 06:30:00,2
2020-02-15 09:00:00,1,0,2,0,0 days 03:00:00,2
2020-02-15 10:00:00,0,0,2,0,0 days 05:00:00,2
2020-02-15 11:00:00,1,0,3,0,0 days 07:30:00,3
2020-02-15 12:00:00,1,1,3,0,0 days 10:30:00,4
2020-02-15 13:00:00,0,0,3,0,0 days 08:30:00,3
2020-02-15 14:00:00,1,1,3,0,0 days 11:30:00,4
2020-02-15 15:00:00,2,0,5,0,0 days 10:30:00,5
2020-02-15 16:00:00,0,1,4,0,0 days 15:00:00,5
2020-02-15 17:00:00,0,1,3,0,0 days 13:30:00,4
2020-02-15 18:00:00,0,0,3,0,0 days 11:30:00,3
2020-02-15 19:00:00,0,1,2,0,0 days 14:00:00,3
2020-02-15 20:00:00,0,2,0,0,0 days 10:00:00,2
2020-02-15 21:00:00,0,0,0,0,0:00:00,0
2020-02-15 22:00:00,1,0,1,0,0 days 00:30:00,1
2020-02-15 23:00:00,0,0,1,0,0 days 01:30:00,1
2020-02-16 00:00:00,1,0,2,0,0 days 03:00:00,2
2020-02-16 01:00:00,1,0,3,0,0 days 05:30:00,3
2020-02-16 02:00:00,0,0,3,0,0 days 08:30:00,3
2020-02-16 03:00:00,1,1,3,0,0 days 11:30:00,4
2020-02-16 04:00:00,0,0,3,0,0 days 09:30:00,3
2020-02-16 05:00:00,0,1,2,0,0 days 12:00:00,3
2020-02-16 06:00:00,1,1,2,0,0 days 09:00:00,3
2020-02-16 07:00:00,0,0,2,0,0 days 06:00:00,2
2020-02-16 08:00:00,0,1,1,0,0 days 07:30:00,2
2020-02-16 09:00:00,1,0,2,0,0 days 04:00:00,2
2020-02-16 10:00:00,0,0,2,0,0 days 06:00:00,2
2020-02-16 11:00:00,0,1,1,0,0 days 07:30:00,2
2020-02-16 12:00:00,1,0,2,0,0 days 04:00:00,2
2020-02-16 13:00:00,0,0,2,0,0 days 06:00:00,2
2020-02-16 14:00:00,0,1,1,0,0 days 07:30:00,2
2020-02-16 15:00:00,0,0,1,0,0 days 03:30:00,1
2020-02-16 16:00:00,0,0,1,0,0 days 04:30:00,1
2020-02-16 17:00:00,0,1,0,0,0 days 05:00:00,1
2020-02-16 18:00:00,0,0,0,0,0:00:00,0
2020-02-16 19:00:00,0,0,0,0,0:00:00,0
2020-02-16 20:00:00,2,0,2,0,0 days 01:00:00,2
2020-02-16 21:00:00,0,0,2,0,0 days 03:00:00,2
2020-02-16 22:00:00,0,0,2,0,0 days 05:00:00,2
2020-02-16 23:00:00,0,0,2,0,0 days 07:00:00,2
2020-02-17 00:00:00,0,0,2,0,0 days 09:00:00,2
2020-02-17 01:00:00,1,2,1,0,0 days 10:30:00,3
2020-02-17 02:00:00,0,0,1,0,0 days 01:30:00,1
2020-02-17 03:00:00,1,0,2,0,0 days 03:00:00,2
2020-02-17 04:00:00,2,0,4,0,0 days 06:00:00,4
2020-02-17 05:00:00,1,0,5,0,0 days 10:30:00,5
2020-02-17 06:00:00,1,1,5,0,0 days 15:30:00,6
2020-02-17 07:00:00,0,0,5,0,0 days 15:30:00,5
2020-02-17 08:00:00,1,1,5,0,0 days 20:30:00,6
2020-02-17 09:00:00,1,2,4,0,0 days 20:00:00,6
2020-02-17 10:00:00,0,1,3,0,0 days 13:30:00,4
2020-02-17 11:00:00,1,1,3,0,0 days 11:30:00,4
2020-02-17 12:00:00,0,0,3,0,0 days 09:30:00,3
2020-02-17 13:00:00,0,1,2,0,0 days 12:00:00,3
2020-02-17 14:00:00,1,1,2,0,0 days 09:00:00,3
2020-02-17 15:00:00,0,0,2,0,0 days 06:00:00,2
2020-02-17 16:00:00,0,1,1,0,0 days 07:30:00,2
2020-02-17 17:00:00,1,0,2,0,0 days 04:00:00,2
2020-02-17 18:00:00,0,0,2,0,0 days 06:00:00,2
2020-02-17 19:00:00,0,1,1,0,0 days 07:30:00,2
2020-02-17 20:00:00,2,0,3,0,0 days 04:30:00,3
2020-02-17 21:00:00,0,0,3,0,0 days 07:30:00,3
2020-02-17 22:00:00,0,1,2,0,0 days 10:00:00,3
2020-02-17 23:00:00,0,0,2,0,0 days 07:00:00,2
2020-02-18 00:00:00,0,0,2,0,0 days 09:00:00,2
2020-02-18 01:00:00,0,2,0,0,0 days 10:00:00,2
2020-02-18 02:00:00,0,0,0,0,0:00:00,0
2020-02-18 03:00:00,0,0,0,0,0:00:00,0
2020-02-18 04:00:00,0,0,0,0,0:00:00,0
2020-02-18 05:00:00,0,0,0,0,0:00:00,0
2020-02-18 06:00:00,0,0,0,0,0:00:00,0
2020-02-18 07:00:00,0,0,0,0,0:00:00,0
2020-02-18 08:00:00,1,0,1,0,0 days 00:30:00,1
2020-02-18 09:00:00,0,0,1,0,0 days 01:30:00,1
2020-02-18 10:00:00,0,0,1,0,0 days 02:30:00,1
2020-02-18 11:00:00,1,0,2,0,0 days 04:00:00,2
2020-02-18 12:00:00,0,0,2,0,0 days 06:00:00,2
2020-02-18 13:00:00,0,1,1,0,0 days 07:30:00,2
2020-02-18 14:00:00,0,0,1,0,0 days 03:30:00,1
2020-02-18 15:00:00,0,0,1,0,0 days 04:30:00,1
2020-02-18 16:00:00,0,1,0,0,0 days 05:00:00,1
2020-02-18 17:00:00,0,0,0,0,0:00:00,0
2020-02-18 18:00:00,0,0,0,0,0:00:00,0
2020-02-18 19:00:00,1,0,1,0,0 days 00:30:00,1
2020-02-18 20:00:00,1,0,2,0,0 days 02:00:00,2
2020-02-18 21:00:00,1,0,3,0,0 days 04:30:00,3
2020-02-18 22:00:00,0,0,3,0,0 days 07:30:00,3
2020-02-18 23:00:00,0,0,3,0,0 days 10:30:00,3
2020-02-19 00:00:00,2,1,4,0,0 days 14:00:00,5
